runtimeMinutes,startYear,numVotes,actual,predicted
131.0,2020.0,9776.0,0,1
87.0,2012.0,24.0,0,1
83.0,2022.0,9.0,1,1
80.0,2014.0,222.0,0,1
107.0,2012.0,4377.0,1,1
150.0,2011.0,103.0,1,1
87.0,2018.0,8.0,0,1
110.0,2025.0,7.0,0,1
102.0,1975.0,238.0,0,0
102.0,2016.0,284.0,0,1
44.99999999999999,2001.0,36.0,0,1
87.0,1972.0,483.0,1,0
141.0,2015.0,1083.0,1,1
103.0,1991.0,185.0,1,0
93.0,1979.0,16.0,0,0
79.0,1982.0,87.0,0,0
100.0,1961.0,76.99999999999955,0,0
100.0,2012.0,15601.000000000002,0,1
90.0,2023.0,21.0,0,1
144.0,2004.0,483.0,0,1
151.0,2008.0,29.0,0,1
44.99999999999999,2016.0,13.0,1,1
110.0,2009.0,52.0,0,1
97.0,2024.0,209.0,0,1
99.0,1970.0,13507.0,1,0
97.0,2005.0,89335.0,0,1
89.0,2025.0,125.0,0,1
96.0,2002.0,8256.0,0,1
143.0,2004.0,30.0,0,1
108.0,2009.0,229.0,0,1
98.0,1962.0,66.00000000000045,0,0
179.0,2023.0,73555.0,0,1
76.0,2004.0,74.0,1,1
121.0,2022.0,1411.0,0,1
74.0,1914.0,31.0,0,0
125.0,2015.0,35407.0,0,1
44.99999999999999,2010.0,9.0,1,1
96.0,2015.0,67.99999999999955,0,1
71.0,2020.0,30.0,0,1
79.0,2018.0,261.0,0,1
100.0,2015.0,33.0,0,1
69.0,1973.0,241.0,1,0
54.0,2020.0,12.0,1,1
97.0,2019.0,85.0,0,1
92.0,2019.0,3521.0,0,1
175.0,1974.0,47.999999999999545,0,0
85.0,2009.0,2075.0,0,1
85.0,2010.0,24.0,1,1
128.0,2008.0,124.0,0,1
108.0,2020.0,548.0,0,1
98.0,2018.0,30.0,1,1
88.0,2013.0,33.0,0,1
72.0,2014.0,21.0,1,1
73.0,1988.0,12.0,0,0
75.0,2022.0,13.0,0,1
44.99999999999999,1916.0,22.0,0,0
81.0,2017.0,1645.0,1,1
137.0,1987.0,36.999999999999545,0,0
89.0,1964.0,44.0,0,0
120.0,2011.0,175339.0,1,1
72.0,2018.0,52.0,0,1
101.0,2014.0,951.0,0,1
64.0,1954.0,256.0,0,0
110.0,2017.0,316.0,0,1
117.0,2006.0,174.0,0,1
95.0,1995.0,25.0,0,0
87.0,1992.0,12.0,0,0
108.0,2025.0,13.0,1,1
75.0,2016.0,1278.0,0,1
80.0,2021.0,42.0,1,1
163.0,2012.0,227.0,0,1
146.0,2018.0,1036.0,0,1
88.0,2004.0,1181.0,1,1
99.0,2009.0,1965.0,0,1
137.0,2023.0,2162.0,1,1
112.0,2022.0,89.0,0,1
83.0,2016.0,38.0,0,1
110.0,1987.0,102.0,1,0
85.0,2021.0,10.0,1,1
98.0,2018.0,267.0,0,1
120.0,1963.0,38.0,1,0
96.0,1994.0,20.0,0,0
110.0,2014.0,25.0,1,1
90.0,2002.0,1869.0,1,1
90.0,2016.0,71.0,0,1
76.0,1984.0,316.0,0,0
94.0,1952.0,26.0,0,0
60.0,2013.0,11.0,1,1
80.0,2019.0,10.0,0,1
95.0,1999.0,340.0,0,0
68.0,2013.0,12.0,0,1
92.0,1976.0,796.0,0,0
151.0,1999.0,26.0,0,0
103.0,2025.0,332.0,1,1
95.0,2017.0,130.0,0,1
91.0,2014.0,10.0,1,1
65.0,2008.0,15.0,1,1
96.0,2023.0,483.0,0,1
75.0,2025.0,49.0,0,1
95.0,2022.0,41.0,1,1
87.0,1958.0,8.0,1,0
84.0,1983.0,23.0,0,0
94.0,1998.0,401.0,0,0
61.0,1942.0,728.0,0,0
101.0,2000.0,391.0,0,0
124.0,2015.0,991.0,0,1
88.0,2004.0,238.0,0,1
92.0,2016.0,51.0,1,1
95.0,1988.0,152.0,0,0
94.0,2015.0,11873.0,0,1
60.0,2020.0,20.0,1,1
90.0,1968.0,152.0,0,0
63.0,1971.0,16.0,0,0
80.0,2016.0,75.00000000000045,0,1
95.0,1999.0,14.0,0,0
57.0,2008.0,31.0,1,1
104.0,2020.0,150.0,0,1
80.0,1938.0,501.0,0,0
70.0,2020.0,14.0,0,1
89.0,1983.0,2607.0,0,0
110.0,2011.0,321.0,0,1
79.0,1990.0,9.0,0,0
76.0,2019.0,93.0,0,1
90.0,2002.0,951.0,0,1
72.0,2022.0,105.0,0,1
87.0,1998.0,65.0,0,0
98.0,2019.0,3288.0,0,1
88.0,1961.0,10.0,0,0
46.0,2023.0,7.0,1,1
108.0,2008.0,38.0,0,1
85.0,2005.0,2164.0,0,1
107.0,2011.0,19.0,1,1
58.0,1942.0,36.0,0,0
113.0,2009.0,19.0,0,1
77.0,2016.0,381.0,0,1
82.0,2014.0,174.0,1,1
65.0,1938.0,436.99999999999955,0,0
83.0,2010.0,559.0,0,1
57.0,2019.0,31.0,0,1
124.0,2003.0,2812.0,0,1
80.0,1980.0,200.0,0,0
114.0,2009.0,33157.0,1,1
100.0,1924.0,7011.0,1,0
80.0,1992.0,40.0,0,0
96.0,2015.0,517.0,0,1
107.0,2004.0,6921.0,1,1
104.0,2023.0,131.0,0,1
44.99999999999999,2007.0,43.0,0,1
86.0,2025.0,30.0,1,1
99.0,1991.0,64.0,0,0
100.0,2017.0,13.0,0,1
64.0,1973.0,21.0,0,0
77.0,1978.0,46.000000000000455,0,0
150.0,1979.0,880.0,1,0
70.0,2005.0,27.0,0,1
92.0,2010.0,1049.0,0,1
141.0,2016.0,103424.0,0,1
90.0,1999.0,347.0,0,0
101.0,1974.0,1260.0,0,0
84.0,1984.0,36.0,0,0
169.0,2006.0,23.0,1,1
90.0,2011.0,767.0,0,1
116.0,1950.0,96.99999999999955,0,0
44.99999999999999,1994.0,661.0,1,0
64.0,2019.0,223.0,1,1
100.0,1958.0,15.0,0,0
81.0,1993.0,184.0,1,0
111.0,2019.0,1193.0000000000005,0,1
75.0,1947.0,33.0,0,0
95.0,1970.0,9.0,0,0
87.0,2021.0,296.0,0,1
52.0,2014.0,14.0,0,1
150.0,1977.0,56.999999999999545,0,0
135.0,2022.0,23.0,0,1
62.0,2018.0,26.0,0,1
103.0,2006.0,19.0,1,1
90.0,2020.0,370.0,0,1
88.0,2014.0,11.0,1,1
68.0,2013.0,382.0,0,1
62.0,2015.0,29.0,0,1
69.0,1935.0,230.0,0,0
83.0,1963.0,11.0,1,0
109.0,1953.0,25.0,1,0
81.0,2023.0,25.0,0,1
130.0,2023.0,275.00000000000045,0,1
94.0,1981.0,20.0,0,0
116.0,2022.0,226.00000000000045,0,1
115.0,2017.0,40.0,0,1
60.0,2015.0,5.0,1,1
119.0,2005.0,145759.0,0,1
80.0,2017.0,44.0,1,1
96.0,1979.0,434.0,0,0
130.0,2016.0,147.0,0,1
74.0,1989.0,14.0,0,0
87.0,2003.0,458.0,0,1
93.0,2008.0,1138.0,0,1
85.0,1995.0,424.00000000000045,0,0
97.0,2021.0,433.0,0,1
98.0,2024.0,121.0,0,1
88.0,1995.0,167.99999999999955,0,0
76.0,1936.0,56.0,0,0
93.0,1955.0,9758.0,1,0
95.0,2023.0,26.0,1,1
56.0,1973.0,82.0,0,0
100.0,1972.0,17.0,1,0
94.0,2003.0,196.0,0,1
50.0,1917.0,16.0,0,0
86.0,2022.0,214.0,0,1
62.0,2013.0,13.0,0,1
87.0,1988.0,193.0,0,0
119.0,2023.0,34.0,1,1
90.0,2017.0,537.0,0,1
94.0,1991.0,24.0,0,0
89.0,2015.0,21.0,0,1
96.0,2018.0,382.0,0,1
102.0,2015.0,23.0,0,1
100.0,2016.0,212.0,0,1
60.0,2021.0,23.0,1,1
59.0,1963.0,76.99999999999955,0,0
93.0,1987.0,268.0,0,0
90.0,2015.0,53.0,1,1
87.0,1997.0,38.0,1,0
64.0,2011.0,13.0,1,1
95.0,1978.0,58.0,0,0
106.0,2017.0,780394.0,1,1
94.0,1993.0,327.0,0,0
71.0,2013.0,33.0,0,1
89.0,2024.0,1480.0,1,1
137.0,2019.0,233.0,0,1
84.0,2020.0,85.0,1,1
92.0,1968.0,1619.0,0,0
169.0,2023.0,388361.0,1,1
87.0,1970.0,1157.0,0,0
84.0,1948.0,236.99999999999955,0,0
120.0,1988.0,40.0,0,0
75.0,2010.0,2373.0,1,1
97.0,1989.0,33287.0,0,1
100.0,2001.0,28.0,1,1
90.0,2008.0,31.0,0,1
107.0,1965.0,318.0,0,0
92.0,1973.0,279.0,1,0
95.0,2016.0,25.0,0,1
78.0,2008.0,233.0,0,1
105.0,1965.0,26.0,0,0
67.0,1936.0,301.0,0,0
84.0,2004.0,74.0,0,1
90.0,1957.0,172.0,0,0
102.0,2008.0,265.0,0,1
85.0,2004.0,139.0,0,1
89.0,2020.0,20.0,0,1
96.0,2002.0,1359.0,0,1
85.0,2020.0,2345.0,0,1
94.0,1989.0,28.0,0,0
80.0,1996.0,2160.0,0,0
90.0,1994.0,50.0,0,0
99.0,2021.0,5774.0,0,1
97.0,2024.0,327.0,0,1
95.0,2004.0,269.0,0,1
92.0,2020.0,42.0,0,1
100.0,2011.0,61.0,0,1
111.0,2007.0,107.99999999999955,1,1
82.0,1996.0,315.00000000000045,0,0
119.0,2012.0,45.0,0,1
113.0,2008.0,13204.0,0,1
75.0,2014.0,341.0,0,1
77.0,1930.0,459.0,0,0
85.0,2019.0,1379.0,0,1
90.0,2018.0,23.0,1,1
88.0,1972.0,72.0,0,0
82.0,1995.0,46.000000000000455,0,0
98.0,2016.0,123.0,0,1
90.0,2021.0,8.0,1,1
102.0,1981.0,12.0,0,0
104.0,2023.0,3875.0,0,1
125.0,2022.0,290.0,0,1
86.0,2013.0,11.0,1,1
77.0,2006.0,24.0,0,1
83.0,1939.0,625.0,0,0
83.0,2017.0,1107.0,0,1
57.0,1945.0,13.0,1,0
91.0,2019.0,160.0,0,1
94.0,2021.0,273.0,0,1
65.0,1917.0,47.999999999999545,0,0
124.0,2013.0,52.0,0,1
147.0,1997.0,1036.0,0,0
89.0,1982.0,16.0,0,0
93.0,2012.0,11.0,0,1
63.0,1941.0,47.999999999999545,0,0
100.0,1998.0,15.0,0,0
105.0,2019.0,913.0000000000005,0,1
94.0,2003.0,5083.0,1,1
71.0,1958.0,50.0,0,0
89.0,1987.0,18.0,0,0
119.0,2007.0,231.0,0,1
60.0,2025.0,9.0,0,1
102.0,2012.0,260.0,0,1
87.0,1968.0,10.0,0,0
70.0,2017.0,83.0,0,1
113.0,1945.0,438.0,0,0
90.0,1968.0,19.0,0,0
84.0,2023.0,1227.0,0,1
99.0,2015.0,2754.0,0,1
138.0,2018.0,1934.0,0,1
59.0,2016.0,18.0,1,1
91.0,1981.0,110.0,1,0
122.0,2005.0,93.0,0,1
100.0,2003.0,11487.0,0,1
87.0,2024.0,98.0,1,1
140.0,1969.0,99.0,1,0
95.0,1986.0,116.99999999999955,0,0
79.0,1986.0,136.0,0,0
105.0,2023.0,46.000000000000455,1,1
111.0,2012.0,25.0,0,1
60.0,2017.0,13.0,0,1
157.0,2006.0,16632.0,0,1
113.0,2021.0,454.0,0,1
95.0,2020.0,511.0,0,1
93.0,2016.0,385.0,0,1
105.0,1980.0,613.0,1,0
55.0,2023.0,11.0,1,1
70.0,2024.0,80.0,1,1
90.0,1993.0,285.99999999999955,0,0
122.0,1961.0,196.99999999999955,1,0
100.0,2024.0,12.0,0,1
88.0,2025.0,10.0,1,1
82.0,2004.0,335.00000000000045,0,1
107.0,2006.0,7.0,1,1
98.0,1993.0,564.0000000000005,0,0
100.0,1960.0,74.0,0,0
104.0,1994.0,23.0,1,0
74.0,2019.0,46.000000000000455,0,1
110.0,1968.0,617.0,0,0
85.0,1941.0,54.0,0,0
148.0,2013.0,93.0,0,1
100.0,1976.0,325.0,0,0
80.0,1992.0,1285.0,0,0
102.0,1992.0,12075.0,0,0
99.0,2014.0,29.0,1,1
58.0,1937.0,256.99999999999955,0,0
65.0,1959.0,29.0,0,0
104.0,2020.0,28.0,0,1
116.0,1947.0,10.0,0,0
85.0,1969.0,170.0,1,0
103.0,1996.0,96.99999999999955,0,0
105.0,1998.0,55.000000000000455,1,0
85.0,2021.0,13.0,1,1
80.0,1941.0,8.0,0,0
93.0,1990.0,152.0,0,0
88.0,1994.0,15.0,0,0
90.0,2012.0,316.99999999999955,0,1
82.0,1999.0,116.99999999999955,1,0
165.0,1995.0,484.00000000000045,1,0
57.0,2013.0,23.0,1,1
70.0,1925.0,54.0,0,0
104.0,2015.0,43.0,0,1
93.0,1997.0,1447.0,0,0
78.0,2014.0,389.0,0,1
89.0,2016.0,51979.0,0,1
94.0,1949.0,274.0,0,0
87.0,1942.0,821.0,1,0
152.0,2002.0,518.0,0,1
90.0,1975.0,18.0,0,0
82.0,2008.0,75.00000000000045,1,1
103.0,1971.0,3128.0,0,0
93.0,2024.0,421.0,0,1
44.99999999999999,2017.0,7.0,1,1
94.0,1980.0,14.0,0,0
195.0,1975.0,285.0,1,0
100.0,2023.0,135.00000000000045,0,1
99.0,2009.0,89.0,0,1
95.0,1992.0,123.0,0,0
68.0,1977.0,36.999999999999545,1,0
50.0,2019.0,8.0,0,1
50.0,2003.0,15.0,1,1
94.0,1981.0,60.0,0,0
46.0,2004.0,23.0,1,1
90.0,2005.0,352.0,0,1
52.0,2023.0,14.0,1,1
100.0,1996.0,275.00000000000045,0,0
103.0,2019.0,605.0,0,1
73.0,2021.0,21.0,1,1
140.0,2020.0,2120.0,1,1
178.0,2024.0,7.0,1,1
77.0,2005.0,21.0,1,1
128.0,2020.0,169.0,1,1
89.0,2023.0,473.0,0,1
85.0,1988.0,300.0,0,0
71.0,2010.0,14.0,0,1
94.0,2003.0,4818.0,1,1
95.0,1964.0,7.0,0,0
146.0,2015.0,441.0,1,1
82.0,2016.0,7.0,1,1
70.0,2019.0,56.999999999999545,0,1
53.0,1996.0,13.0,1,0
74.0,1982.0,31.0,0,0
90.0,2005.0,169.0,0,1
84.0,1981.0,238.0,0,0
90.0,2023.0,67.0,1,1
102.0,1982.0,243.0,0,0
75.0,2023.0,23.0,1,1
124.0,2019.0,7.0,1,1
100.0,1985.0,31.0,1,0
80.0,1974.0,3331.0,0,0
80.0,1997.0,56.0,0,0
80.0,2023.0,1096.0,0,1
60.0,2010.0,90.0,0,1
92.0,2018.0,363.0,0,1
80.0,2016.0,55.000000000000455,1,1
84.0,2021.0,3362.0,0,1
90.0,2018.0,1807.0,0,1
96.0,2012.0,27.0,0,1
90.0,1996.0,86.00000000000045,0,0
121.0,1998.0,112942.0,1,1
97.0,2000.0,29.0,1,0
79.0,2022.0,36.0,0,1
63.0,2024.0,36.999999999999545,1,1
106.0,2014.0,160.0,0,1
80.0,1938.0,13.0,0,0
67.0,1935.0,131.0,0,0
94.0,2024.0,156.99999999999955,0,1
70.0,2014.0,10.0,1,1
88.0,2004.0,745.0,0,1
93.0,2007.0,1114.0,0,1
53.0,2012.0,8.0,0,1
118.0,2017.0,238.0,0,1
103.0,2017.0,350.0,0,1
89.0,2010.0,55.000000000000455,0,1
87.0,2017.0,47.999999999999545,1,1
93.0,2013.0,174.0,0,1
107.0,2023.0,193.0,0,1
109.0,1979.0,394.0,0,0
105.0,2018.0,1597.0,1,1
130.0,1947.0,54.0,0,0
60.0,1981.0,10.0,0,0
94.0,1993.0,511.0,0,0
84.0,1953.0,41.0,0,0
126.0,1986.0,461.0,1,0
73.0,2019.0,641.0,1,1
95.0,1989.0,36.0,0,0
64.0,1927.0,28.0,0,0
107.0,2019.0,9.0,1,1
101.0,1972.0,6792.0,0,0
88.0,2006.0,22.0,0,1
100.0,1932.0,20.0,1,0
98.0,2009.0,276.99999999999955,0,1
105.0,2015.0,7917.0,0,1
63.0,2019.0,101.0,0,1
76.0,1960.0,16.0,0,0
90.0,1981.0,58.0,0,0
70.0,1945.0,22.0,0,0
114.0,2021.0,2006.0,0,1
120.0,2013.0,22.0,0,1
78.0,2022.0,6.0,1,1
90.0,2008.0,38.0,0,1
69.0,1962.0,104.0,0,0
93.0,2011.0,1243.9999999999995,0,1
90.0,1993.0,49.0,0,0
103.0,2024.0,1747.0,0,1
120.0,2022.0,58.0,1,1
73.0,1986.0,16.0,0,0
105.0,1991.0,54.0,0,0
80.0,2012.0,416.0,0,1
94.0,2001.0,296.99999999999955,0,1
117.0,2019.0,951.0,0,1
100.0,1948.0,91.0,0,0
90.0,2002.0,15.0,0,1
88.0,2023.0,12.0,0,1
83.0,2023.0,1409.0,0,1
80.0,2020.0,61.0,0,1
96.0,1957.0,1979.0,1,0
78.0,1990.0,556.0,0,0
90.0,2008.0,29.0,0,1
126.0,1968.0,11.0,1,0
99.0,1983.0,473.0,0,0
95.0,1991.0,16.0,0,0
76.0,1972.0,23.0,0,0
89.0,1966.0,22.0,1,0
101.0,2014.0,20207.0,0,1
90.0,1983.0,33.0,0,0
80.0,1919.0,54.0,0,0
87.0,2018.0,30.0,1,1
82.0,1971.0,33.0,0,0
87.0,2003.0,159.0,0,1
96.0,2009.0,2898.0,0,1
115.0,1997.0,28.0,1,0
72.0,2012.0,27.0,0,1
80.0,2001.0,22.0,1,1
95.0,2002.0,122.0,0,1
92.0,2019.0,31.0,0,1
76.0,1973.0,40.0,0,0
90.0,2021.0,2546.0,0,1
115.0,1964.0,4133.0,1,0
50.0,1918.0,15.0,1,0
89.0,2000.0,1113.0000000000005,0,1
57.0,2000.0,6.0,0,0
99.0,2010.0,15.0,1,1
83.0,2011.0,13.0,0,1
86.0,1993.0,11.0,0,0
83.0,1966.0,13.0,0,0
94.0,1996.0,376.0,0,0
105.0,1944.0,10.0,1,0
91.0,2007.0,41.0,0,1
80.0,1936.0,18.0,1,0
97.0,2006.0,20.0,0,1
70.0,2016.0,223.0,1,1
95.0,1978.0,167.0,0,0
68.0,2022.0,12.0,1,1
133.0,2017.0,553.0,0,1
93.0,2017.0,127.99999999999955,0,1
90.0,1995.0,14.0,0,0
75.0,2011.0,26.0,1,1
101.0,2009.0,2532.0,1,1
139.0,1972.0,10.0,0,0
100.0,2004.0,35.0,0,1
96.0,2005.0,2501.0,1,1
98.0,2018.0,16.0,0,1
93.0,1959.0,43.0,0,0
96.0,1962.0,12.0,0,0
77.0,2005.0,236.0,0,1
87.0,1959.0,130.0,0,0
60.0,2023.0,55.000000000000455,0,1
82.0,2017.0,5751.0,0,1
86.0,2014.0,7.0,0,1
128.0,2020.0,53.0,1,1
110.0,1973.0,419.0,0,0
104.0,1974.0,18115.0,1,0
96.0,2018.0,3286.0,0,1
119.0,1973.0,1680.0,1,0
110.0,1991.0,151.0,0,0
92.0,2007.0,19.0,1,1
81.0,2021.0,16.0,0,1
90.0,2016.0,10.0,0,1
131.0,1979.0,126.00000000000045,0,0
93.0,2021.0,33.0,0,1
103.0,1982.0,14.0,1,0
83.0,2015.0,144.0,0,1
93.0,2020.0,40.0,1,1
80.0,2021.0,30.0,0,1
86.0,2007.0,25.0,1,1
62.0,2001.0,143.0,0,1
104.0,2020.0,36.999999999999545,0,1
72.0,2018.0,70.0,0,1
83.0,2022.0,89.0,0,1
118.0,2007.0,1587.0,0,1
88.0,2010.0,36.999999999999545,1,1
83.0,2017.0,59.0,0,1
107.0,1979.0,18.0,0,0
107.0,2013.0,2214.0,0,1
80.0,2021.0,55.000000000000455,1,1
147.0,2010.0,105.0,0,1
111.0,1971.0,39.0,0,0
97.0,2008.0,26933.0,1,1
80.0,2022.0,904.0000000000005,0,1
89.0,2014.0,96.0,0,1
108.0,2000.0,84.0,0,0
96.0,2019.0,40.0,0,1
93.0,2022.0,9.0,0,1
78.0,2004.0,20.0,1,1
101.0,1995.0,128922.0,0,1
62.0,2000.0,20.0,1,0
92.0,1987.0,182.0,0,0
78.0,2020.0,15.0,1,1
66.0,2018.0,166.00000000000045,0,1
75.0,1935.0,26.0,0,0
90.0,1996.0,258.0,0,0
98.0,2010.0,1436.0,0,1
80.0,1952.0,191.0,0,0
87.0,2023.0,126.00000000000045,0,1
97.0,2005.0,28.0,0,1
53.0,1929.0,25.0,1,0
86.0,2015.0,1426.0,0,1
95.0,1963.0,39.0,0,0
52.0,1974.0,10.0,0,0
120.0,2019.0,19.0,1,1
94.0,2014.0,87.0,0,1
94.0,2011.0,260.0,0,1
94.0,1984.0,6619.0,0,0
69.0,1977.0,211.0,0,0
108.0,2004.0,519.0,0,1
85.0,1947.0,13.0,0,0
87.0,1952.0,893.0000000000005,1,0
135.0,2021.0,1003.0,0,1
94.0,2015.0,115.00000000000045,0,1
93.0,2000.0,222.0,0,0
90.0,2005.0,19.0,1,1
55.0,2023.0,22.0,0,1
60.0,1916.0,10.0,0,0
124.0,2001.0,1219.0,0,1
58.0,1980.0,199.0,1,0
85.0,2015.0,93.0,0,1
94.0,2015.0,19720.0,0,1
85.0,1957.0,90.0,0,0
87.0,1976.0,58.0,0,0
60.0,1917.0,14.0,0,0
84.0,1970.0,58.0,0,0
74.0,2021.0,28.0,1,1
92.0,1971.0,270.0,0,0
131.0,2015.0,64.0,0,1
92.0,1985.0,3692.0,0,0
95.0,1993.0,210.0,0,0
81.0,1961.0,416.99999999999955,0,0
99.0,2024.0,8683.0,0,1
105.0,1959.0,89.0,0,0
97.0,1991.0,27.0,0,0
100.0,1972.0,103.0,1,0
106.0,2013.0,24862.0,0,1
76.0,1978.0,947.0,0,0
110.0,2007.0,74.0,0,1
96.0,2018.0,176.99999999999955,0,1
74.0,1991.0,394.0,0,0
90.0,1955.0,7.0,0,0
105.0,1999.0,9.0,0,0
85.0,2025.0,131.0,0,1
93.0,1964.0,1062.0,1,0
82.0,1998.0,30.0,0,0
70.0,2009.0,40.0,0,1
55.0,2023.0,9.0,0,1
113.0,1972.0,43.0,0,0
134.0,2018.0,4744.0,1,1
138.0,1956.0,10.0,0,0
96.0,2017.0,356.99999999999955,0,1
93.0,1965.0,745.9999999999995,1,0
79.0,1970.0,11.0,0,0
86.0,1986.0,119.0,0,0
109.0,2023.0,30.0,0,1
58.0,2006.0,127.99999999999955,1,1
92.0,2020.0,241.0,0,1
85.0,2011.0,67.99999999999955,0,1
95.0,2005.0,216.99999999999955,0,1
85.0,2018.0,65.0,1,1
124.0,2021.0,537.0,0,1
104.0,2022.0,500.0,0,1
147.0,2019.0,46.000000000000455,0,1
96.0,1974.0,30.0,1,0
112.0,1997.0,56.0,0,0
70.0,1958.0,18.0,0,0
92.0,1962.0,12.0,0,0
81.0,1973.0,28.0,0,0
107.0,2009.0,18.0,0,1
116.0,1986.0,11.0,0,0
53.0,2013.0,18.0,0,1
260.0,1977.0,19.0,1,0
63.0,2010.0,17.0,0,1
88.0,1986.0,27.0,0,0
47.0,2010.0,10.0,1,1
90.0,2022.0,405.99999999999955,0,1
58.0,1910.0,24.0,0,0
95.0,1959.0,14.0,1,0
107.0,2011.0,156.0,0,1
83.0,2016.0,114.0,1,1
56.0,2021.0,34.0,0,1
116.0,2015.0,50.0,0,1
143.0,2025.0,19.0,1,1
96.0,1986.0,8.0,0,0
132.0,1998.0,269462.0,1,1
81.0,2011.0,45.0,0,1
54.0,1928.0,19.0,0,0
87.0,2013.0,287.0,0,1
47.0,2022.0,13.0,1,1
72.0,2020.0,241.0,0,1
116.0,1965.0,35.0,0,0
90.0,2018.0,205.0,0,1
59.0,2016.0,7.0,0,1
71.0,1948.0,114.0,0,0
109.0,2013.0,85046.0,0,1
84.0,2011.0,575.0000000000005,0,1
65.0,2006.0,24.0,0,1
139.0,2020.0,590.0,1,1
95.0,2023.0,56.0,1,1
84.0,2022.0,27.0,1,1
84.0,2006.0,1160.0,0,1
71.0,1940.0,9.0,0,0
94.0,2022.0,929.0,0,1
95.0,2019.0,105.0,0,1
98.0,2016.0,507.0,0,1
97.0,2025.0,285.99999999999955,0,1
93.0,2023.0,208.0,0,1
76.0,2013.0,28.0,1,1
104.0,2002.0,87.0,0,1
97.0,2025.0,10.0,0,1
79.0,1969.0,10.0,0,0
88.0,2024.0,132.0,0,1
135.0,1986.0,14643.0,1,0
128.0,2023.0,8220.0,0,1
95.0,2014.0,4046.0,1,1
87.0,1949.0,6013.0,1,0
90.0,2021.0,130.0,0,1
90.0,1944.0,1176.0,0,0
89.0,1972.0,15.0,0,0
103.0,2025.0,76.0,0,1
116.0,2006.0,693.0,0,1
88.0,2025.0,25.0,0,1
105.0,2017.0,155.00000000000045,0,1
93.0,1926.0,23.0,1,0
89.0,1986.0,653.0,0,0
111.0,1979.0,101.0,0,0
50.0,2015.0,11.0,1,1
70.0,2018.0,30.0,1,1
71.0,2022.0,182.0,0,1
72.0,2018.0,13.0,0,1
873.0,1987.0,146.00000000000045,1,0
109.0,2003.0,10.0,0,1
85.0,2002.0,12.0,0,1
67.0,1937.0,27.0,0,0
139.0,2018.0,776.0,1,1
85.0,1972.0,14.0,0,0
58.0,2019.0,30.0,0,1
75.0,2019.0,8.0,0,1
106.0,2007.0,4324.0,0,1
61.0,2017.0,11.0,1,1
151.0,1999.0,336.0,0,0
82.0,2015.0,58.0,1,1
163.0,2000.0,2338.0,0,1
111.0,2014.0,30924.0,1,1
70.0,1954.0,41.0,0,0
96.0,2013.0,288.0,0,1
81.0,2021.0,8.0,1,1
96.0,2018.0,82.0,0,1
139.0,2022.0,63093.0,1,1
94.0,2007.0,2033.0,0,1
79.0,2015.0,67.0,0,1
59.0,1971.0,23.0,0,0
70.0,1941.0,38.0,0,0
110.0,1966.0,176.0,0,0
91.0,2024.0,43.0,0,1
78.0,2004.0,76.99999999999955,0,1
104.0,1931.0,5454.0,1,0
82.0,2016.0,679.0,1,1
60.0,2002.0,41.0,1,1
131.0,2017.0,143.0,1,1
79.0,2025.0,8.0,1,1
58.0,2007.0,93.0,0,1
87.0,2022.0,14211.0,1,1
90.0,1952.0,9.0,0,0
89.0,1982.0,4385.0,0,0
86.0,1933.0,857.0,0,0
101.0,2022.0,296.0,0,1
90.0,1995.0,185.0,0,0
90.0,2024.0,691.0,1,1
70.0,1933.0,66.00000000000045,0,0
70.0,1985.0,216.99999999999955,0,0
112.0,2022.0,265.0,0,1
52.0,2015.0,9.0,0,1
91.0,2003.0,56.999999999999545,0,1
146.0,1994.0,9.0,0,0
99.0,2022.0,87.99999999999955,0,1
60.0,2009.0,24.0,0,1
97.0,2015.0,992.0,0,1
96.0,1946.0,51.0,0,0
104.0,2019.0,29804.999999999996,1,1
94.0,1976.0,9.0,0,0
101.0,1969.0,623.0,0,0
50.0,1919.0,13.0,0,0
93.0,1986.0,66.00000000000045,0,0
87.0,2022.0,49.0,0,1
102.0,2023.0,181.0,1,1
110.0,2006.0,194.0,0,1
99.0,2013.0,284.0,0,1
71.0,1986.0,1089.0,1,0
67.0,1971.0,31.0,0,0
53.0,2022.0,222.0,0,1
137.0,2018.0,159.0,0,1
92.0,2025.0,5.0,1,1
55.0,1977.0,15.0,0,0
100.0,1973.0,668.0,0,0
81.0,2009.0,18.0,1,1
95.0,1989.0,119.0,0,0
59.0,1970.0,24.0,0,0
100.0,2025.0,239.0,0,1
131.0,1985.0,45.0,0,0
47.0,2020.0,13.0,0,1
90.0,1997.0,14.0,0,0
55.0,2003.0,10.0,1,1
113.0,1974.0,224.0,1,0
114.0,2024.0,67.99999999999955,0,1
80.0,2025.0,72.0,1,1
100.0,2024.0,876.0,1,1
58.0,2024.0,69.0,1,1
103.0,2013.0,1984.0,0,1
90.0,2013.0,6.0,1,1
108.0,2003.0,11.0,1,1
90.0,2001.0,434.0,0,1
82.0,2017.0,23.0,1,1
75.0,1947.0,44.0,0,0
97.0,1994.0,16.0,0,0
108.0,2023.0,405.0,0,1
90.0,1989.0,47.0,1,0
137.0,2017.0,8437.0,1,1
125.0,2022.0,75.00000000000045,0,1
102.0,1981.0,41.0,1,0
88.0,2017.0,71.0,0,1
90.0,2011.0,25.0,1,1
91.0,2013.0,34.0,0,1
